N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N5gtsam16ExpressionFactorIdEE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 9.90009E+11
N10gtdynamics15PointGoalFactorE, 3.73162E+12
N10gtdynamics15PointGoalFactorE, 9.90009E+11
N10gtdynamics15PointGoalFactorE, 3.73162E+12
N10gtdynamics15PointGoalFactorE, 9.90009E+11
N10gtdynamics15PointGoalFactorE, 3.73162E+12
N10gtdynamics15PointGoalFactorE, 9.90009E+11
N10gtdynamics15PointGoalFactorE, 3.73162E+12
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 0.00000E+00
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 9.90009E+11
N10gtdynamics15PointGoalFactorE, 3.73162E+12
N10gtdynamics15PointGoalFactorE, 9.90009E+11
N10gtdynamics15PointGoalFactorE, 3.73162E+12
N10gtdynamics15PointGoalFactorE, 9.90009E+11
N10gtdynamics15PointGoalFactorE, 3.73162E+12
N10gtdynamics15PointGoalFactorE, 9.90009E+11
N10gtdynamics15PointGoalFactorE, 3.73162E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 1.43233E+13
N10gtdynamics15PointGoalFactorE, 2.23983E+13
N10gtdynamics15PointGoalFactorE, 1.43233E+13
N10gtdynamics15PointGoalFactorE, 2.23983E+13
N10gtdynamics15PointGoalFactorE, 1.43233E+13
N10gtdynamics15PointGoalFactorE, 2.23983E+13
N10gtdynamics15PointGoalFactorE, 1.43233E+13
N10gtdynamics15PointGoalFactorE, 2.23983E+13
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 3.20000E+13
N10gtdynamics15PointGoalFactorE, 3.20000E+13
N10gtdynamics15PointGoalFactorE, 3.20000E+13
N10gtdynamics15PointGoalFactorE, 3.20000E+13
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 8.00000E+12
N10gtdynamics15PointGoalFactorE, 3.20000E+13
N10gtdynamics15PointGoalFactorE, 3.20000E+13
N10gtdynamics15PointGoalFactorE, 3.20000E+13
N10gtdynamics15PointGoalFactorE, 3.20000E+13
N10gtdynamics15PointGoalFactorE, 3.20000E+13
N10gtdynamics15PointGoalFactorE, 3.20000E+13
N10gtdynamics15PointGoalFactorE, 3.20000E+13
N10gtdynamics15PointGoalFactorE, 3.20000E+13
N10gtdynamics15PointGoalFactorE, 1.43233E+13
N10gtdynamics15PointGoalFactorE, 2.23983E+13
N10gtdynamics15PointGoalFactorE, 1.43233E+13
N10gtdynamics15PointGoalFactorE, 2.23983E+13
N10gtdynamics15PointGoalFactorE, 1.43233E+13
N10gtdynamics15PointGoalFactorE, 2.23983E+13
N10gtdynamics15PointGoalFactorE, 1.43233E+13
N10gtdynamics15PointGoalFactorE, 2.23983E+13
N5gtsam11PriorFactorINS_5Pose3EEE, 5.00000E+07
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 5.00000E+07
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 5.00000E+07
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 5.00000E+07
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 5.00000E+07
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 5.00000E+07
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 5.00000E+07
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 5.00000E+07
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 5.00000E+07
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 5.00000E+07
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 5.00000E+07
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 5.00000E+07
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 5.00000E+07
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 4.01757E-25
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 1.56519E-24
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 6.10358E-29
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 2.62242E-27
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 1.79957E-24
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 2.33169E-26
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 1.67281E-25
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 5.48558E-25
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 4.01757E-25
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 1.56519E-24
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 6.10358E-29
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 2.62242E-27
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 1.79957E-24
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 2.33169E-26
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 1.67281E-25
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 5.48558E-25
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 4.01757E-25
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorINS_5Pose3EEE, 1.56519E-24
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
N5gtsam11PriorFactorIN5Eigen6MatrixIdLi6ELi1ELi0ELi6ELi1EEEEE, 0.00000E+00
